Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,241.000,243.000,238.000,249.000,240.000,240.000,238.000,240.000,238.000,243.000
332,232.000,241.000,241.000,240.000,244.000,246.000,240.000,241.000,242.000,230.000
333,246.000,239.000,244.000,244.000,246.000,240.000,227.000,235.000,239.000,243.000
334,243.000,236.000,236.000,225.000,232.000,243.000,250.000,244.000,232.000,245.000
335,233.000,244.000,244.000,242.000,241.000,242.000,247.000,241.000,237.000,226.000
336,246.000,237.000,238.000,240.000,235.000,242.000,239.000,243.000,235.000,234.000
337,235.000,231.000,239.000,243.000,238.000,237.000,233.000,246.000,233.000,242.000
338,244.000,228.000,247.000,240.000,238.000,245.000,245.000,241.000,244.000,239.000
339,242.000,230.000,233.000,242.000,247.000,236.000,240.000,243.000,245.000,243.000
340,236.000,259.000,242.000,233.000,235.000,248.000,246.000,245.000,241.000,238.000
341,241.000,225.000,244.000,240.000,241.000,236.000,237.000,241.000,240.000,243.000
342,247.000,244.000,233.000,246.000,239.000,238.000,243.000,233.000,238.000,244.000
343,238.000,237.000,239.000,244.000,236.000,244.000,241.000,245.000,236.000,246.000
344,237.000,238.000,240.000,229.000,245.000,250.000,247.000,238.000,242.000,240.000
345,244.000,242.000,249.000,243.000,247.000,242.000,240.000,235.000,243.000,239.000
346,241.000,249.000,237.000,244.000,238.000,241.000,239.000,240.000,239.000,242.000
347,241.000,238.000,238.000,238.000,245.000,243.000,245.000,236.000,238.000,241.000
348,236.000,242.000,239.000,248.000,242.000,232.000,239.000,241.000,239.000,246.000
349,241.000,238.000,219.000,233.000,237.000,235.000,243.000,236.000,245.000,235.000
350,242.000,244.000,224.000,245.000,245.000,235.000,234.000,236.000,230.000,238.000
351,231.000,234.000,239.000,249.000,241.000,234.000,239.000,249.000,239.000,237.000
352,241.000,239.000,242.000,239.000,243.000,249.000,245.000,237.000,246.000,236.000
353,235.000,235.000,242.000,242.000,246.000,231.000,253.000,254.000,240.000,245.000
354,242.000,260.000,245.000,236.000,243.000,241.000,227.000,217.000,240.000,235.000
355,238.000,222.000,234.000,246.000,237.000,237.000,227.000,239.000,231.000,242.000
356,234.000,242.000,241.000,237.000,244.000,235.000,243.000,244.000,253.000,241.000
357,237.000,247.000,240.000,243.000,223.000,245.000,232.000,235.000,243.000,241.000
358,244.000,237.000,241.000,247.000,245.000,240.000,245.000,245.000,237.000,239.000
359,240.000,239.000,243.000,233.000,244.000,238.000,241.000,246.000,243.000,240.000
360,242.000,242.000,241.000,237.000,238.000,242.000,234.000,239.000,240.000,244.000
361,242.000,239.000,236.000,243.000,241.000,239.000,248.000,240.000,236.000,239.000
362,240.000,237.000,237.000,236.000,243.000,237.000,237.000,243.000,241.000,241.000
363,242.000,232.000,242.000,237.000,231.000,243.000,245.000,231.000,239.000,238.000
364,242.000,242.000,238.000,239.000,241.000,237.000,240.000,224.000,243.000,237.000
365,238.000,246.000,244.000,243.000,242.000,235.000,234.000,251.000,244.000,242.000
366,241.000,241.000,239.000,241.000,245.000,250.000,241.000,247.000,244.000,242.000
367,240.000,236.000,241.000,242.000,237.000,237.000,240.000,229.000,241.000,231.000
368,237.000,240.000,246.000,230.000,237.000,242.000,241.000,240.000,234.000,238.000
369,237.000,237.000,241.000,232.000,243.000,235.000,237.000,234.000,218.000,233.000
370,236.000,245.000,235.000,242.000,233.000,240.000,242.000,240.000,247.000,235.000
371,242.000,239.000,231.000,247.000,241.000,242.000,238.000,237.000,244.000,243.000
372,238.000,238.000,245.000,233.000,242.000,237.000,239.000,246.000,241.000,240.000
373,237.000,242.000,242.000,237.000,228.000,245.000,239.000,243.000,242.000,240.000
374,242.000,239.000,241.000,233.000,241.000,236.000,242.000,234.000,240.000,247.000
375,236.000,243.000,234.000,239.000,231.000,240.000,238.000,232.000,239.000,225.000
376,233.000,238.000,240.000,248.000,246.000,239.000,236.000,238.000,238.000,241.000
377,246.000,237.000,239.000,236.000,241.000,234.000,244.000,247.000,239.000,237.000
378,230.000,243.000,246.000,241.000,244.000,246.000,238.000,239.000,240.000,242.000
379,245.000,240.000,233.000,245.000,234.000,246.000,238.000,238.000,235.000,244.000
380,239.000,241.000,243.000,239.000,239.000,235.000,239.000,245.000,239.000,240.000
381,239.000,247.000,240.000,242.000,241.000,229.000,231.000,238.000,242.000,236.000
382,243.000,235.000,246.000,234.000,241.000,239.000,238.000,240.000,239.000,234.000
383,241.000,247.000,236.000,242.000,244.000,243.000,240.000,238.000,244.000,245.000
384,235.000,245.000,245.000,244.000,239.000,243.000,236.000,242.000,243.000,243.000
385,237.000,230.000,241.000,232.000,234.000,215.000,238.000,245.000,238.000,225.000
386,236.000,244.000,239.000,241.000,239.000,238.000,241.000,247.000,242.000,245.000
387,241.000,237.000,244.000,243.000,243.000,236.000,247.000,239.000,232.000,237.000
388,261.000,240.000,242.000,235.000,241.000,242.000,235.000,238.000,234.000,243.000
389,226.000,228.000,240.000,231.000,241.000,238.000,243.000,240.000,241.000,239.000
390,239.000,243.000,238.000,245.000,237.000,240.000,242.000,240.000,236.000,241.000
391,243.000,246.000,246.000,245.000,236.000,240.000,240.000,238.000,241.000,244.000
392,237.000,240.000,246.000,239.000,232.000,242.000,234.000,244.000,241.000,240.000
393,241.000,238.000,237.000,238.000,243.000,242.000,244.000,237.000,242.000,246.000
394,236.000,237.000,241.000,245.000,239.000,241.000,239.000,242.000,233.000,236.000
395,248.000,236.000,243.000,240.000,247.000,236.000,251.000,241.000,229.000,245.000
396,241.000,238.000,236.000,238.000,237.000,239.000,249.000,236.000,227.000,241.000
397,244.000,244.000,238.000,242.000,225.000,238.000,235.000,241.000,238.000,235.000
398,233.000,242.000,243.000,235.000,233.000,252.000,232.000,244.000,237.000,233.000
399,240.000,238.000,235.000,241.000,238.000,245.000,239.000,238.000,241.000,244.000
400,240.000,246.000,240.000,243.000,246.000,221.000,242.000,231.000,242.000,241.000
401,244.000,242.000,238.000,237.000,239.000,249.000,240.000,241.000,242.000,238.000
402,241.000,243.000,239.000,241.000,243.000,241.000,242.000,242.000,238.000,242.000
403,242.000,217.000,241.000,244.000,243.000,241.000,242.000,237.000,242.000,237.000
404,243.000,234.000,237.000,236.000,242.000,235.000,243.000,242.000,242.000,236.000
405,235.000,240.000,241.000,249.000,239.000,240.000,243.000,242.000,241.000,245.000
406,239.000,242.000,240.000,229.000,239.000,234.000,239.000,229.000,241.000,247.000
407,242.000,241.000,241.000,223.000,235.000,246.000,226.000,239.000,240.000,237.000
408,239.000,237.000,230.000,240.000,245.000,241.000,242.000,243.000,242.000,242.000
409,240.000,244.000,235.000,241.000,245.000,242.000,239.000,241.000,241.000,239.000
410,237.000,240.000,233.000,246.000,237.000,243.000,240.000,239.000,238.000,238.000
411,241.000,240.000,240.000,241.000,236.000,244.000,240.000,233.000,240.000,245.000
412,243.000,236.000,241.000,236.000,239.000,239.000,229.000,237.000,241.000,235.000
413,241.000,236.000,236.000,241.000,236.000,234.000,240.000,248.000,241.000,237.000
414,241.000,243.000,245.000,241.000,230.000,239.000,236.000,242.000,240.000,237.000
415,241.000,242.000,239.000,243.000,243.000,248.000,235.000,236.000,242.000,238.000
416,243.000,236.000,239.000,242.000,239.000,231.000,242.000,248.000,244.000,244.000
417,246.000,240.000,243.000,244.000,246.000,245.000,247.000,242.000,237.000,239.000
418,233.000,242.000,242.000,241.000,241.000,232.000,234.000,239.000,247.000,231.000
419,238.000,242.000,235.000,244.000,241.000,239.000,239.000,239.000,238.000,233.000
420,232.000,238.000,235.000,222.000,240.000,240.000,241.000,245.000,239.000,236.000
421,245.000,239.000,243.000,249.000,237.000,224.000,244.000,240.000,241.000,249.000
422,239.000,240.000,239.000,227.000,237.000,237.000,238.000,238.000,244.000,245.000
423,234.000,243.000,237.000,246.000,243.000,235.000,242.000,243.000,240.000,239.000
424,237.000,238.000,238.000,235.000,236.000,241.000,238.000,239.000,241.000,236.000
425,242.000,247.000,237.000,241.000,235.000,239.000,238.000,234.000,244.000,242.000
426,239.000,237.000,243.000,239.000,246.000,242.000,239.000,234.000,236.000,247.000
427,240.000,238.000,239.000,238.000,235.000,239.000,236.000,233.000,234.000,233.000
428,239.000,244.000,238.000,242.000,236.000,245.000,246.000,241.000,244.000,247.000
429,242.000,239.000,241.000,243.000,237.000,244.000,243.000,240.000,242.000,239.000
430,238.000,243.000,236.000,246.000,241.000,244.000,239.000,237.000,239.000,238.000
431,243.000,237.000,243.000,247.000,240.000,245.000,233.000,237.000,248.000,242.000
432,240.000,245.000,244.000,239.000,240.000,241.000,243.000,243.000,237.000,237.000
433,239.000,240.000,239.000,232.000,241.000,240.000,237.000,243.000,244.000,237.000
434,240.000,239.000,241.000,245.000,231.000,244.000,238.000,239.000,235.000,249.000
435,245.000,241.000,239.000,240.000,235.000,247.000,241.000,242.000,241.000,243.000
436,241.000,230.000,239.000,243.000,247.000,231.000,245.000,243.000,243.000,237.000
437,230.000,242.000,245.000,244.000,246.000,240.000,237.000,246.000,236.000,234.000
438,242.000,240.000,243.000,247.000,239.000,246.000,238.000,244.000,240.000,242.000
439,242.000,243.000,236.000,243.000,239.000,239.000,241.000,239.000,241.000,244.000
440,242.000,244.000,244.000,241.000,243.000,244.000,240.000,238.000,242.000,240.000
441,240.000,240.000,240.000,240.000,245.000,239.000,241.000,239.000,232.000,238.000
442,241.000,237.000,241.000,240.000,238.000,242.000,236.000,236.000,243.000,243.000
443,243.000,240.000,234.000,231.000,242.000,240.000,244.000,232.000,245.000,242.000
444,240.000,240.000,237.000,246.000,241.000,239.000,239.000,235.000,238.000,246.000
445,240.000,234.000,240.000,238.000,242.000,238.000,239.000,241.000,242.000,235.000
446,240.000,238.000,240.000,240.000,239.000,235.000,239.000,241.000,246.000,232.000
447,237.000,235.000,242.000,246.000,242.000,239.000,247.000,246.000,225.000,233.000
448,232.000,245.000,238.000,243.000,238.000,238.000,239.000,234.000,241.000,248.000
449,238.000,243.000,245.000,237.000,242.000,239.000,246.000,246.000,232.000,237.000
450,244.000,239.000,231.000,238.000,238.000,238.000,236.000,242.000,235.000,236.000
451,233.000,240.000,240.000,230.000,243.000,244.000,242.000,229.000,242.000,244.000
452,237.000,245.000,249.000,217.000,229.000,241.000,245.000,240.000,237.000,238.000
453,237.000,239.000,243.000,219.000,236.000,240.000,239.000,234.000,243.000,235.000
454,241.000,242.000,235.000,243.000,243.000,242.000,242.000,236.000,238.000,239.000
455,242.000,235.000,244.000,241.000,245.000,238.000,241.000,243.000,240.000,246.000
456,238.000,240.000,241.000,242.000,243.000,248.000,233.000,245.000,242.000,233.000
457,235.000,243.000,243.000,237.000,236.000,237.000,238.000,228.000,240.000,237.000
458,236.000,242.000,239.000,240.000,239.000,230.000,240.000,240.000,241.000,238.000
459,244.000,250.000,238.000,237.000,247.000,241.000,243.000,240.000,260.000,244.000
460,240.000,238.000,244.000,246.000,243.000,242.000,240.000,247.000,217.000,240.000
461,242.000,236.000,239.000,243.000,244.000,238.000,238.000,251.000,242.000,238.000
462,242.000,241.000,236.000,243.000,244.000,242.000,239.000,241.000,244.000,242.000
463,242.000,238.000,237.000,242.000,233.000,246.000,241.000,240.000,239.000,243.000
464,240.000,240.000,238.000,241.000,242.000,234.000,239.000,241.000,243.000,232.000
465,234.000,239.000,245.000,239.000,232.000,245.000,235.000,242.000,240.000,238.000
466,237.000,248.000,240.000,242.000,243.000,240.000,243.000,241.000,236.000,242.000
467,236.000,236.000,245.000,246.000,237.000,237.000,237.000,241.000,240.000,243.000
468,235.000,249.000,242.000,241.000,239.000,223.000,243.000,242.000,242.000,247.000
469,244.000,238.000,242.000,235.000,241.000,241.000,241.000,237.000,232.000,241.000
470,241.000,243.000,243.000,238.000,232.000,238.000,240.000,239.000,232.000,237.000
471,244.000,242.000,240.000,232.000,241.000,245.000,239.000,236.000,243.000,239.000
472,244.000,239.000,236.000,242.000,243.000,235.000,239.000,237.000,245.000,245.000
473,238.000,224.000,235.000,247.000,241.000,243.000,240.000,236.000,238.000,242.000
474,241.000,249.000,244.000,242.000,237.000,244.000,226.000,249.000,240.000,243.000
475,240.000,240.000,245.000,220.000,234.000,242.000,249.000,248.000,242.000,243.000
476,248.000,240.000,238.000,245.000,240.000,241.000,231.000,244.000,244.000,241.000
477,240.000,242.000,245.000,243.000,242.000,242.000,245.000,237.000,245.000,229.000
478,238.000,236.000,238.000,241.000,246.000,239.000,241.000,238.000,242.000,247.000
479,242.000,241.000,240.000,247.000,244.000,236.000,244.000,236.000,232.000,238.000
480,242.000,244.000,241.000,237.000,239.000,239.000,238.000,242.000,242.000,242.000
481,240.000,225.000,234.000,236.000,244.000,243.000,241.000,240.000,236.000,235.000
482,242.000,250.000,243.000,238.000,231.000,242.000,243.000,243.000,240.000,237.000
483,240.000,231.000,228.000,242.000,237.000,233.000,240.000,243.000,233.000,244.000
484,239.000,235.000,241.000,240.000,234.000,240.000,226.000,244.000,227.000,245.000
485,234.000,239.000,237.000,240.000,245.000,245.000,244.000,238.000,246.000,236.000
486,240.000,240.000,243.000,243.000,237.000,236.000,241.000,237.000,245.000,235.000
487,241.000,242.000,242.000,238.000,247.000,247.000,235.000,230.000,235.000,244.000
488,238.000,235.000,242.000,241.000,241.000,244.000,245.000,232.000,244.000,239.000
489,247.000,241.000,233.000,238.000,241.000,241.000,242.000,240.000,235.000,241.000
490,239.000,235.000,241.000,244.000,239.000,240.000,237.000,238.000,243.000,238.000
491,240.000,232.000,239.000,239.000,243.000,242.000,240.000,246.000,237.000,241.000
492,240.000,246.000,245.000,239.000,235.000,235.000,240.000,238.000,243.000,245.000
493,237.000,246.000,239.000,237.000,236.000,265.000,244.000,228.000,245.000,236.000
494,240.000,239.000,243.000,246.000,238.000,200.000,245.000,242.000,290.000,239.000
495,248.000,242.000,238.000,239.000,244.000,255.000,238.000,257.000,196.000,244.000
496,235.000,244.000,241.000,239.000,237.000,241.000,243.000,243.000,238.000,238.000
497,242.000,241.000,239.000,243.000,235.000,242.000,233.000,240.000,240.000,236.000
498,248.000,240.000,241.000,240.000,233.000,243.000,250.000,247.000,245.000,237.000
499,239.000,242.000,239.000,239.000,242.000,229.000,245.000,236.000,238.000,247.000
500,236.000,244.000,238.000,240.000,248.000,236.000,235.000,244.000,243.000,238.000
501,244.000,234.000,231.000,243.000,241.000,237.000,242.000,239.000,241.000,244.000
502,233.000,237.000,241.000,241.000,239.000,244.000,243.000,232.000,235.000,243.000
503,246.000,244.000,240.000,243.000,245.000,241.000,237.000,237.000,238.000,242.000
504,246.000,234.000,237.000,241.000,239.000,240.000,240.000,244.000,247.000,244.000
505,235.000,243.000,239.000,241.000,245.000,242.000,242.000,237.000,235.000,235.000
506,234.000,237.000,245.000,237.000,235.000,247.000,235.000,240.000,247.000,241.000
507,236.000,241.000,243.000,232.000,239.000,235.000,235.000,244.000,235.000,242.000
508,239.000,236.000,230.000,234.000,235.000,236.000,242.000,234.000,238.000,240.000
509,244.000,245.000,231.000,241.000,237.000,238.000,242.000,237.000,238.000,224.000
510,241.000,239.000,237.000,247.000,244.000,240.000,248.000,237.000,242.000,241.000
511,244.000,241.000,242.000,233.000,244.000,244.000,244.000,246.000,241.000,243.000
512,240.000,245.000,240.000,243.000,239.000,242.000,236.000,237.000,239.000,245.000
513,243.000,241.000,241.000,244.000,238.000,238.000,235.000,239.000,240.000,239.000
514,240.000,241.000,243.000,235.000,239.000,238.000,242.000,243.000,243.000,240.000
515,243.000,237.000,243.000,240.000,240.000,229.000,239.000,237.000,240.000,238.000
516,230.000,244.000,238.000,244.000,246.000,240.000,240.000,245.000,238.000,240.000
517,241.000,239.000,242.000,233.000,244.000,238.000,239.000,243.000,243.000,240.000
518,236.000,245.000,239.000,241.000,240.000,244.000,241.000,236.000,238.000,241.000
519,241.000,242.000,238.000,239.000,236.000,241.000,245.000,238.000,240.000,242.000
520,243.000,237.000,255.000,241.000,242.000,238.000,244.000,235.000,244.000,240.000
521,243.000,234.000,243.000,238.000,244.000,239.000,240.000,242.000,243.000,240.000
522,246.000,244.000,238.000,237.000,236.000,245.000,243.000,239.000,238.000,242.000
523,235.000,235.000,243.000,244.000,241.000,241.000,246.000,239.000,242.000,246.000
524,234.000,238.000,233.000,241.000,239.000,243.000,240.000,247.000,242.000,239.000
525,238.000,241.000,244.000,239.000,239.000,235.000,235.000,243.000,241.000,243.000
526,246.000,235.000,231.000,243.000,244.000,253.000,235.000,242.000,241.000,231.000
527,240.000,243.000,244.000,240.000,246.000,247.000,234.000,241.000,231.000,239.000
528,242.000,235.000,242.000,238.000,240.000,243.000,246.000,237.000,236.000,242.000
529,242.000,241.000,240.000,246.000,238.000,239.000,249.000,247.000,243.000,231.000
530,240.000,239.000,243.000,239.000,241.000,234.000,240.000,236.000,241.000,231.000
531,237.000,229.000,247.000,242.000,237.000,237.000,215.000,246.000,241.000,248.000
532,236.000,242.000,233.000,237.000,241.000,242.000,236.000,243.000,239.000,240.000
533,248.000,242.000,238.000,241.000,238.000,238.000,236.000,239.000,243.000,244.000
534,238.000,242.000,243.000,240.000,239.000,246.000,233.000,236.000,246.000,237.000
535,243.000,238.000,244.000,244.000,238.000,229.000,244.000,250.000,235.000,238.000
536,239.000,241.000,242.000,230.000,249.000,245.000,241.000,240.000,238.000,238.000
537,238.000,238.000,235.000,244.000,241.000,223.000,237.000,243.000,234.000,244.000
538,243.000,242.000,239.000,244.000,241.000,238.000,238.000,235.000,242.000,240.000
539,244.000,244.000,246.000,239.000,241.000,237.000,245.000,240.000,239.000,241.000
540,232.000,243.000,244.000,243.000,246.000,246.000,229.000,238.000,239.000,244.000
541,244.000,238.000,240.000,243.000,236.000,246.000,236.000,234.000,247.000,238.000
542,248.000,241.000,240.000,247.000,242.000,239.000,247.000,244.000,240.000,233.000
543,242.000,244.000,239.000,238.000,242.000,241.000,243.000,227.000,243.000,239.000
544,237.000,241.000,240.000,243.000,241.000,241.000,240.000,243.000,235.000,237.000
545,232.000,241.000,250.000,239.000,237.000,239.000,241.000,232.000,243.000,238.000
546,241.000,243.000,243.000,244.000,237.000,243.000,246.000,240.000,239.000,247.000
547,238.000,234.000,231.000,237.000,239.000,241.000,246.000,246.000,240.000,240.000
548,240.000,231.000,242.000,237.000,245.000,242.000,238.000,238.000,233.000,236.000
549,244.000,241.000,215.000,245.000,244.000,242.000,245.000,220.000,241.000,243.000
550,242.000,233.000,242.000,245.000,235.000,237.000,244.000,242.000,238.000,235.000
551,241.000,240.000,246.000,237.000,241.000,239.000,235.000,243.000,238.000,240.000
552,236.000,238.000,243.000,244.000,237.000,242.000,241.000,239.000,240.000,236.000
553,242.000,242.000,240.000,235.000,230.000,240.000,243.000,234.000,238.000,243.000
554,241.000,239.000,244.000,242.000,239.000,249.000,235.000,240.000,244.000,243.000
555,243.000,239.000,236.000,239.000,240.000,245.000,238.000,242.000,243.000,242.000
556,239.000,247.000,245.000,242.000,245.000,231.000,242.000,239.000,236.000,238.000
557,237.000,245.000,240.000,247.000,243.000,243.000,242.000,244.000,242.000,244.000
558,236.000,239.000,249.000,238.000,238.000,227.000,238.000,245.000,235.000,241.000
559,238.000,246.000,238.000,237.000,237.000,229.000,240.000,241.000,222.000,241.000
560,241.000,239.000,238.000,233.000,242.000,234.000,244.000,240.000,240.000,233.000
561,242.000,246.000,239.000,237.000,242.000,245.000,247.000,237.000,240.000,242.000
562,245.000,239.000,219.000,246.000,238.000,239.000,239.000,237.000,246.000,233.000
563,232.000,240.000,239.000,236.000,245.000,241.000,231.000,245.000,236.000,243.000
564,,,,,,,,,237.000,
565,,,,,,,,,,
