Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
391,255.000,248.000,242.000,238.000,258.000,239.000,252.000,247.000,245.000,245.000
392,252.000,247.000,247.000,246.000,240.000,248.000,232.000,246.000,248.000,262.000
393,241.000,253.000,252.000,250.000,251.000,274.000,264.000,260.000,258.000,230.000
394,259.000,243.000,253.000,251.000,266.000,235.000,254.000,243.000,239.000,263.000
395,250.000,248.000,243.000,246.000,239.000,241.000,242.000,256.000,253.000,253.000
396,241.000,253.000,255.000,245.000,247.000,245.000,259.000,237.000,241.000,244.000
397,247.000,236.000,237.000,241.000,245.000,239.000,252.000,249.000,244.000,246.000
398,241.000,253.000,248.000,255.000,243.000,252.000,237.000,243.000,244.000,242.000
399,243.000,253.000,244.000,245.000,244.000,247.000,241.000,242.000,261.000,244.000
400,249.000,253.000,247.000,246.000,242.000,257.000,248.000,246.000,245.000,259.000
401,248.000,249.000,245.000,252.000,250.000,254.000,245.000,256.000,256.000,234.000
402,253.000,243.000,251.000,237.000,244.000,228.000,246.000,245.000,244.000,248.000
403,236.000,243.000,239.000,255.000,251.000,255.000,245.000,244.000,251.000,245.000
404,244.000,241.000,253.000,246.000,249.000,244.000,254.000,241.000,246.000,247.000
405,242.000,245.000,256.000,244.000,259.000,238.000,243.000,258.000,244.000,242.000
406,257.000,239.000,248.000,248.000,239.000,262.000,250.000,241.000,253.000,255.000
407,243.000,247.000,245.000,255.000,246.000,244.000,241.000,251.000,242.000,255.000
408,250.000,242.000,252.000,237.000,246.000,249.000,251.000,246.000,242.000,230.000
409,253.000,248.000,249.000,251.000,249.000,246.000,242.000,252.000,231.000,253.000
410,239.000,255.000,246.000,241.000,234.000,242.000,241.000,244.000,257.000,250.000
411,238.000,247.000,239.000,244.000,252.000,256.000,252.000,244.000,236.000,239.000
412,247.000,243.000,249.000,241.000,235.000,235.000,242.000,245.000,258.000,256.000
413,242.000,250.000,246.000,251.000,252.000,247.000,257.000,246.000,241.000,241.000
414,258.000,248.000,238.000,239.000,241.000,254.000,250.000,243.000,243.000,264.000
415,245.000,245.000,249.000,257.000,268.000,237.000,241.000,252.000,240.000,244.000
416,246.000,257.000,242.000,244.000,238.000,243.000,253.000,243.000,249.000,258.000
417,241.000,228.000,251.000,248.000,238.000,260.000,243.000,247.000,242.000,245.000
418,249.000,250.000,246.000,239.000,247.000,246.000,246.000,248.000,249.000,243.000
419,243.000,249.000,250.000,243.000,250.000,252.000,252.000,240.000,248.000,243.000
420,241.000,239.000,245.000,253.000,249.000,246.000,235.000,243.000,249.000,242.000
421,253.000,246.000,235.000,240.000,248.000,235.000,246.000,252.000,245.000,250.000
422,247.000,248.000,250.000,246.000,237.000,241.000,242.000,243.000,236.000,245.000
423,252.000,253.000,248.000,241.000,246.000,251.000,242.000,233.000,260.000,240.000
424,246.000,238.000,248.000,243.000,242.000,237.000,244.000,267.000,232.000,245.000
425,246.000,244.000,239.000,247.000,262.000,252.000,244.000,243.000,252.000,248.000
426,245.000,253.000,241.000,248.000,230.000,248.000,251.000,251.000,244.000,241.000
427,259.000,245.000,249.000,251.000,247.000,240.000,242.000,245.000,260.000,241.000
428,240.000,246.000,238.000,244.000,254.000,245.000,239.000,239.000,230.000,247.000
429,242.000,247.000,254.000,240.000,240.000,243.000,241.000,253.000,261.000,249.000
430,243.000,254.000,239.000,259.000,248.000,242.000,255.000,237.000,239.000,242.000
431,248.000,238.000,248.000,255.000,251.000,261.000,246.000,249.000,243.000,244.000
432,239.000,252.000,253.000,242.000,247.000,239.000,252.000,245.000,243.000,246.000
433,245.000,236.000,244.000,261.000,244.000,254.000,257.000,241.000,257.000,250.000
434,253.000,251.000,249.000,250.000,256.000,237.000,249.000,252.000,236.000,246.000
435,249.000,261.000,250.000,245.000,251.000,253.000,249.000,242.000,266.000,238.000
436,251.000,252.000,233.000,241.000,239.000,249.000,245.000,249.000,243.000,255.000
437,241.000,244.000,266.000,244.000,249.000,246.000,240.000,246.000,240.000,242.000
438,250.000,243.000,240.000,245.000,242.000,250.000,243.000,259.000,254.000,245.000
439,266.000,245.000,254.000,235.000,255.000,243.000,245.000,255.000,239.000,246.000
440,220.000,241.000,265.000,249.000,246.000,233.000,234.000,238.000,235.000,249.000
441,236.000,232.000,216.000,246.000,238.000,253.000,250.000,239.000,246.000,245.000
442,242.000,239.000,231.000,245.000,242.000,244.000,229.000,241.000,241.000,239.000
443,238.000,241.000,249.000,229.000,239.000,251.000,252.000,237.000,240.000,238.000
444,237.000,243.000,232.000,258.000,247.000,225.000,248.000,246.000,242.000,252.000
445,254.000,248.000,251.000,240.000,245.000,260.000,253.000,235.000,240.000,244.000
446,239.000,240.000,242.000,242.000,246.000,254.000,247.000,248.000,256.000,249.000
447,246.000,245.000,254.000,246.000,238.000,243.000,243.000,241.000,249.000,247.000
448,258.000,249.000,237.000,244.000,243.000,237.000,240.000,238.000,245.000,245.000
449,235.000,245.000,245.000,239.000,251.000,241.000,245.000,244.000,239.000,246.000
450,249.000,245.000,233.000,259.000,244.000,245.000,248.000,254.000,243.000,243.000
451,248.000,241.000,256.000,228.000,244.000,253.000,243.000,247.000,241.000,242.000
452,243.000,248.000,244.000,253.000,242.000,240.000,244.000,252.000,265.000,249.000
453,256.000,246.000,255.000,261.000,252.000,250.000,250.000,250.000,243.000,247.000
454,253.000,259.000,253.000,232.000,230.000,246.000,243.000,254.000,245.000,233.000
455,242.000,243.000,242.000,256.000,245.000,240.000,242.000,241.000,248.000,255.000
456,252.000,241.000,242.000,253.000,253.000,244.000,248.000,241.000,246.000,248.000
457,242.000,246.000,255.000,253.000,249.000,242.000,248.000,238.000,248.000,246.000
458,248.000,257.000,256.000,246.000,255.000,243.000,243.000,242.000,235.000,242.000
459,245.000,244.000,239.000,244.000,243.000,249.000,244.000,248.000,250.000,270.000
460,244.000,256.000,244.000,238.000,251.000,244.000,250.000,249.000,246.000,238.000
461,242.000,240.000,243.000,253.000,247.000,256.000,243.000,244.000,244.000,249.000
462,249.000,247.000,240.000,239.000,230.000,279.000,239.000,245.000,244.000,248.000
463,234.000,238.000,249.000,242.000,250.000,214.000,248.000,249.000,244.000,253.000
464,240.000,243.000,244.000,244.000,257.000,256.000,263.000,242.000,255.000,227.000
465,245.000,246.000,256.000,250.000,243.000,236.000,245.000,257.000,245.000,245.000
466,247.000,242.000,242.000,236.000,239.000,246.000,244.000,240.000,255.000,241.000
467,248.000,249.000,245.000,255.000,256.000,244.000,252.000,252.000,249.000,243.000
468,255.000,241.000,249.000,241.000,240.000,253.000,244.000,244.000,241.000,247.000
469,243.000,261.000,249.000,253.000,241.000,250.000,249.000,250.000,248.000,239.000
470,252.000,246.000,241.000,241.000,238.000,243.000,245.000,234.000,248.000,249.000
471,241.000,251.000,242.000,242.000,260.000,234.000,250.000,255.000,239.000,249.000
472,249.000,235.000,254.000,259.000,237.000,252.000,256.000,243.000,239.000,244.000
473,247.000,233.000,242.000,236.000,260.000,238.000,242.000,249.000,241.000,243.000
474,245.000,256.000,245.000,245.000,241.000,251.000,238.000,238.000,252.000,248.000
475,235.000,252.000,247.000,246.000,247.000,241.000,242.000,246.000,250.000,242.000
476,246.000,236.000,247.000,247.000,238.000,240.000,243.000,246.000,239.000,249.000
477,241.000,242.000,233.000,238.000,248.000,237.000,246.000,238.000,236.000,236.000
478,241.000,241.000,240.000,238.000,235.000,239.000,245.000,240.000,244.000,237.000
479,240.000,248.000,245.000,242.000,253.000,240.000,245.000,280.000,238.000,241.000
480,245.000,252.000,246.000,267.000,237.000,250.000,249.000,218.000,250.000,267.000
481,251.000,241.000,247.000,232.000,236.000,255.000,242.000,258.000,246.000,233.000
482,242.000,251.000,238.000,249.000,253.000,231.000,238.000,246.000,247.000,262.000
483,249.000,242.000,253.000,240.000,247.000,269.000,254.000,240.000,254.000,243.000
484,242.000,245.000,251.000,247.000,242.000,249.000,241.000,245.000,245.000,252.000
485,249.000,261.000,249.000,246.000,239.000,240.000,247.000,243.000,250.000,244.000
486,254.000,238.000,242.000,241.000,270.000,249.000,236.000,244.000,246.000,244.000
487,240.000,250.000,248.000,252.000,237.000,246.000,252.000,257.000,254.000,245.000
488,249.000,246.000,243.000,253.000,253.000,243.000,245.000,237.000,239.000,232.000
489,247.000,231.000,248.000,244.000,246.000,242.000,242.000,241.000,244.000,248.000
490,246.000,251.000,249.000,238.000,241.000,250.000,248.000,251.000,241.000,241.000
491,244.000,243.000,248.000,246.000,242.000,232.000,239.000,246.000,246.000,256.000
492,254.000,252.000,239.000,249.000,243.000,251.000,245.000,246.000,249.000,251.000
493,245.000,239.000,252.000,257.000,241.000,251.000,246.000,244.000,248.000,245.000
494,241.000,246.000,250.000,238.000,249.000,244.000,238.000,251.000,249.000,234.000
495,244.000,246.000,245.000,242.000,247.000,244.000,246.000,238.000,251.000,241.000
496,250.000,237.000,239.000,251.000,240.000,245.000,239.000,241.000,242.000,244.000
497,243.000,241.000,249.000,246.000,249.000,249.000,244.000,262.000,244.000,237.000
498,244.000,253.000,233.000,241.000,244.000,243.000,256.000,238.000,257.000,254.000
499,252.000,228.000,262.000,243.000,249.000,235.000,233.000,238.000,240.000,243.000
500,237.000,254.000,234.000,239.000,234.000,243.000,260.000,250.000,237.000,244.000
501,251.000,246.000,241.000,245.000,248.000,246.000,230.000,242.000,246.000,244.000
502,245.000,252.000,237.000,241.000,235.000,241.000,252.000,241.000,243.000,243.000
503,239.000,245.000,253.000,239.000,245.000,255.000,247.000,253.000,252.000,240.000
504,250.000,238.000,248.000,248.000,250.000,252.000,241.000,236.000,242.000,273.000
505,246.000,257.000,240.000,249.000,254.000,245.000,243.000,245.000,241.000,229.000
506,254.000,241.000,266.000,250.000,241.000,245.000,249.000,245.000,244.000,256.000
507,246.000,249.000,243.000,238.000,266.000,257.000,256.000,254.000,239.000,253.000
508,237.000,238.000,250.000,243.000,244.000,237.000,243.000,251.000,240.000,243.000
509,259.000,248.000,256.000,250.000,255.000,259.000,246.000,235.000,251.000,244.000
510,249.000,250.000,231.000,271.000,235.000,240.000,260.000,270.000,252.000,251.000
511,246.000,251.000,257.000,249.000,258.000,247.000,242.000,239.000,250.000,248.000
512,243.000,253.000,242.000,239.000,247.000,237.000,252.000,241.000,239.000,253.000
513,243.000,242.000,246.000,237.000,244.000,247.000,247.000,249.000,252.000,235.000
514,243.000,259.000,247.000,258.000,239.000,250.000,248.000,243.000,241.000,247.000
515,260.000,244.000,239.000,239.000,252.000,240.000,249.000,244.000,247.000,240.000
516,246.000,247.000,260.000,249.000,236.000,248.000,250.000,248.000,269.000,248.000
517,247.000,243.000,244.000,250.000,247.000,245.000,246.000,248.000,244.000,247.000
518,255.000,236.000,240.000,247.000,248.000,259.000,254.000,251.000,248.000,249.000
519,238.000,264.000,248.000,245.000,251.000,247.000,247.000,251.000,239.000,235.000
520,243.000,255.000,246.000,244.000,243.000,245.000,248.000,254.000,239.000,259.000
521,255.000,241.000,244.000,256.000,267.000,255.000,241.000,243.000,258.000,247.000
522,241.000,261.000,254.000,242.000,237.000,258.000,241.000,240.000,247.000,253.000
523,249.000,234.000,254.000,257.000,249.000,244.000,248.000,244.000,246.000,256.000
524,246.000,242.000,246.000,238.000,241.000,239.000,257.000,246.000,245.000,253.000
525,241.000,251.000,240.000,250.000,260.000,237.000,239.000,242.000,243.000,243.000
526,254.000,237.000,254.000,244.000,237.000,256.000,242.000,253.000,248.000,253.000
527,230.000,255.000,243.000,263.000,245.000,237.000,243.000,267.000,245.000,242.000
528,252.000,246.000,239.000,244.000,246.000,260.000,268.000,234.000,243.000,250.000
529,248.000,255.000,255.000,247.000,252.000,235.000,256.000,252.000,248.000,242.000
530,249.000,246.000,248.000,242.000,247.000,254.000,243.000,255.000,265.000,244.000
531,254.000,242.000,246.000,249.000,245.000,253.000,239.000,246.000,239.000,256.000
532,234.000,248.000,247.000,250.000,254.000,232.000,238.000,238.000,262.000,233.000
533,262.000,234.000,245.000,237.000,240.000,251.000,245.000,249.000,239.000,257.000
534,231.000,243.000,232.000,237.000,242.000,243.000,243.000,240.000,232.000,240.000
535,244.000,236.000,236.000,247.000,241.000,246.000,241.000,244.000,241.000,236.000
536,241.000,251.000,241.000,247.000,240.000,241.000,249.000,247.000,245.000,240.000
537,244.000,242.000,254.000,228.000,242.000,246.000,244.000,232.000,230.000,246.000
538,240.000,246.000,245.000,247.000,247.000,239.000,244.000,240.000,246.000,252.000
539,249.000,232.000,250.000,241.000,245.000,256.000,237.000,249.000,248.000,245.000
540,246.000,262.000,237.000,249.000,246.000,238.000,244.000,240.000,254.000,238.000
541,244.000,230.000,234.000,260.000,247.000,236.000,244.000,249.000,246.000,261.000
542,246.000,270.000,251.000,233.000,243.000,258.000,243.000,241.000,237.000,232.000
543,238.000,241.000,251.000,248.000,247.000,244.000,246.000,244.000,266.000,250.000
544,253.000,240.000,237.000,242.000,246.000,243.000,241.000,249.000,243.000,247.000
545,252.000,238.000,252.000,249.000,246.000,239.000,245.000,250.000,243.000,240.000
546,235.000,258.000,245.000,243.000,240.000,254.000,262.000,257.000,237.000,240.000
547,263.000,247.000,255.000,251.000,241.000,240.000,236.000,245.000,250.000,245.000
548,251.000,251.000,240.000,243.000,253.000,247.000,256.000,244.000,245.000,251.000
549,246.000,244.000,247.000,247.000,251.000,245.000,254.000,244.000,242.000,252.000
550,,,,,,250.000,,235.000,241.000,228.000
551,,,,,,,,,,
